"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Celf2","Celf2","NM_001110228","Hindbrain_vs_Midbrain_E15_5",5.73586044904748,0.68345,5.2136951489663e-29,"Hindbrain","Midbrain","15.5",7.83117866155334e-24,1.03294140545254e-22,4.37950392513169e-27,2.00449894653278e-23,8.75900785026338e-27,3.61055319139331e-22
"Celf2","Celf2","NM_001110228","Forebrain_vs_Midbrain_E15_5",5.73586044904748,0.68345,5.2136951489663e-29,"Forebrain","Midbrain","15.5",7.83117866155334e-24,1.03294140545254e-22,4.37950392513169e-27,2.00449894653278e-23,8.75900785026338e-27,3.61055319139331e-22
"Scg3","Scg3","NM_009130","Forebrain_vs_Midbrain_E15_5",-5.72340082456315,-0.60585,6.21213345504355e-27,"Forebrain","Midbrain","15.5",2.69939487499784e-22,3.56053265613862e-21,8.62633178876038e-26,1.97413602985781e-22,2.98182405842091e-25,6.1456928423584e-21
"Scg3","Scg3","NM_001164790","Forebrain_vs_Midbrain_E15_5",5.72340082456315,0.60585,7.18214980510652e-27,"Forebrain","Midbrain","15.5",2.69939487499784e-22,3.56053265613862e-21,8.62633178876038e-26,1.97413602985781e-22,2.98182405842091e-25,6.1456928423584e-21
"Scg3","Scg3","NM_001164790","Hindbrain_vs_Midbrain_E15_5",5.72319324387978,0.6058,7.18860982396698e-27,"Hindbrain","Midbrain","15.5",2.69939487499784e-22,3.56053265613862e-21,8.62633178876038e-26,1.97413602985781e-22,2.98182405842091e-25,6.1456928423584e-21
"Scg3","Scg3","NM_009130","Hindbrain_vs_Midbrain_E15_5",-5.72319324387978,-0.6058,6.217721577614e-27,"Hindbrain","Midbrain","15.5",2.69939487499784e-22,3.56053265613862e-21,8.62633178876038e-26,1.97413602985781e-22,2.98182405842091e-25,6.1456928423584e-21
"Sh3kbp1","Sh3kbp1","NM_001290664","Hindbrain_vs_Midbrain_E15_5",-3.68677422917239,-0.1664,5.35122328307042e-27,"Hindbrain","Midbrain","15.5",2.69939487499784e-22,3.56053265613862e-21,2.5685871758738e-25,3.91880783465813e-22,5.1371743517476e-25,7.05865381388997e-21
"Sh3kbp1","Sh3kbp1","NM_001290664","Forebrain_vs_Midbrain_E15_5",-3.68677422917239,-0.1664,5.35122328307042e-27,"Forebrain","Midbrain","15.5",2.69939487499784e-22,3.56053265613862e-21,2.5685871758738e-25,3.91880783465813e-22,5.1371743517476e-25,7.05865381388997e-21
"Prom1","Prom1","NM_001163577","Hindbrain_vs_Midbrain_E15_5",5.78547457677747,0.62035,1.5883166015182e-26,"Hindbrain","Midbrain","15.5",4.77143013628881e-22,6.29357081992452e-21,1.14358795309311e-24,1.30855051532679e-21,2.28717590618621e-24,2.35699362545673e-20
"Prom1","Prom1","NM_001163577","Forebrain_vs_Midbrain_E15_5",5.78547457677747,0.62035,1.5883166015182e-26,"Forebrain","Midbrain","15.5",4.77143013628881e-22,6.29357081992452e-21,1.14358795309311e-24,1.30855051532679e-21,2.28717590618621e-24,2.35699362545673e-20
