target_analyzable_independent_units_per_stage,whole_unit_loss_probability,retention_assurance_target,minimum_units_to_recruit_per_stage,total_units_to_recruit_three_stages,achieved_probability_of_retaining_target,inflation_units_per_stage,unit_definition,boundary
6,0.05,0.8,7,21,0.955619,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.05,0.9,7,21,0.955619,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.05,0.95,7,21,0.955619,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.1,0.8,7,21,0.850306,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.1,0.9,8,24,0.961908,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.1,0.95,8,24,0.961908,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.2,0.8,9,27,0.914358,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.2,0.9,9,27,0.914358,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
6,0.2,0.95,10,30,0.967207,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.05,0.8,9,27,0.928789,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.05,0.9,9,27,0.928789,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.05,0.95,10,30,0.988496,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.1,0.8,10,30,0.929809,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.1,0.9,10,30,0.929809,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.1,0.95,11,33,0.981465,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.2,0.8,11,33,0.838861,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.2,0.9,12,36,0.927445,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
8,0.2,0.95,13,39,0.969965,5,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
