family_alpha,primary_tests,planning_adjustment,target_power,standardized_regional_curvature_effect_delta_over_sigma,within_embryo_cross_region_correlation,continuous_n_independent_units_per_stage,ceiling_n_independent_units_per_stage,operational_floor_per_stage,planning_n_independent_units_per_stage,total_independent_units_three_stages,total_region_specimens_three_regions_three_stages
0.05,6,two-sided Bonferroni,0.8,0.75,0.0,48.438218,49,6,49,147,441
0.05,6,two-sided Bonferroni,0.8,1.0,0.0,27.246497,28,6,28,84,252
0.05,6,two-sided Bonferroni,0.8,1.25,0.0,17.437758,18,6,18,54,162
0.05,6,two-sided Bonferroni,0.8,1.5,0.0,12.109554,13,6,13,39,117
0.05,6,two-sided Bonferroni,0.8,2.0,0.0,6.811624,7,6,7,21,63
0.05,6,two-sided Bonferroni,0.8,0.75,0.25,36.328663,37,6,37,111,333
0.05,6,two-sided Bonferroni,0.8,1.0,0.25,20.434873,21,6,21,63,189
0.05,6,two-sided Bonferroni,0.8,1.25,0.25,13.078319,14,6,14,42,126
0.05,6,two-sided Bonferroni,0.8,1.5,0.25,9.082166,10,6,10,30,90
0.05,6,two-sided Bonferroni,0.8,2.0,0.25,5.108718,6,6,6,18,54
0.05,6,two-sided Bonferroni,0.8,0.75,0.5,24.219109,25,6,25,75,225
0.05,6,two-sided Bonferroni,0.8,1.0,0.5,13.623249,14,6,14,42,126
0.05,6,two-sided Bonferroni,0.8,1.25,0.5,8.718879,9,6,9,27,81
0.05,6,two-sided Bonferroni,0.8,1.5,0.5,6.054777,7,6,7,21,63
0.05,6,two-sided Bonferroni,0.8,2.0,0.5,3.405812,4,6,6,18,54
0.05,6,two-sided Bonferroni,0.8,0.75,0.75,12.109554,13,6,13,39,117
0.05,6,two-sided Bonferroni,0.8,1.0,0.75,6.811624,7,6,7,21,63
0.05,6,two-sided Bonferroni,0.8,1.25,0.75,4.35944,5,6,6,18,54
0.05,6,two-sided Bonferroni,0.8,1.5,0.75,3.027389,4,6,6,18,54
0.05,6,two-sided Bonferroni,0.8,2.0,0.75,1.702906,2,6,6,18,54
0.05,6,two-sided Bonferroni,0.9,0.75,0.0,61.459605,62,6,62,186,558
0.05,6,two-sided Bonferroni,0.9,1.0,0.0,34.571028,35,6,35,105,315
0.05,6,two-sided Bonferroni,0.9,1.25,0.0,22.125458,23,6,23,69,207
0.05,6,two-sided Bonferroni,0.9,1.5,0.0,15.364901,16,6,16,48,144
0.05,6,two-sided Bonferroni,0.9,2.0,0.0,8.642757,9,6,9,27,81
0.05,6,two-sided Bonferroni,0.9,0.75,0.25,46.094704,47,6,47,141,423
0.05,6,two-sided Bonferroni,0.9,1.0,0.25,25.928271,26,6,26,78,234
0.05,6,two-sided Bonferroni,0.9,1.25,0.25,16.594093,17,6,17,51,153
0.05,6,two-sided Bonferroni,0.9,1.5,0.25,11.523676,12,6,12,36,108
0.05,6,two-sided Bonferroni,0.9,2.0,0.25,6.482068,7,6,7,21,63
0.05,6,two-sided Bonferroni,0.9,0.75,0.5,30.729803,31,6,31,93,279
0.05,6,two-sided Bonferroni,0.9,1.0,0.5,17.285514,18,6,18,54,162
0.05,6,two-sided Bonferroni,0.9,1.25,0.5,11.062729,12,6,12,36,108
0.05,6,two-sided Bonferroni,0.9,1.5,0.5,7.682451,8,6,8,24,72
0.05,6,two-sided Bonferroni,0.9,2.0,0.5,4.321379,5,6,6,18,54
0.05,6,two-sided Bonferroni,0.9,0.75,0.75,15.364901,16,6,16,48,144
0.05,6,two-sided Bonferroni,0.9,1.0,0.75,8.642757,9,6,9,27,81
0.05,6,two-sided Bonferroni,0.9,1.25,0.75,5.531364,6,6,6,18,54
0.05,6,two-sided Bonferroni,0.9,1.5,0.75,3.841225,4,6,6,18,54
0.05,6,two-sided Bonferroni,0.9,2.0,0.75,2.160689,3,6,6,18,54
